,setting,bb,query,time_solve,result
0,new,11,1,44.36270083300042,sat
1,new,11,2,32.05679614499968,sat
2,new,11,3,1.6065535500019905,sat
3,new,11,4,29.375314253000397,unsat
4,new,11,5,42.396386693999375,unsat
5,new,11,6,534.9811133000003,sat
6,new,11,7,90.64113627799816,sat
7,new,11,8,423.5778928619984,unsat
8,new,11,9,Timeout,Timeout
9,new,11,10,97.92323930999919,unsat
10,new,11,11,107.82256797399896,sat
11,new,11,12,58.85868430499977,sat
12,new,11,13,0.6329067879996728,sat
13,new,11,14,9.18825325799844,unsat
14,new,11,15,0.00043346099846530706,unsat
15,new,11,16,Timeout,Timeout
16,new,11,17,308.7142654010022,sat
17,new,11,18,151.11268315299822,sat
18,new,11,19,0.5625628599991614,sat
19,new,11,20,56.376435872,unsat
20,new,12,1,Timeout,Timeout
21,new,12,2,Timeout,Timeout
22,new,12,3,Timeout,Timeout
23,new,12,4,Timeout,Timeout
24,new,12,5,Timeout,Timeout
25,new,12,6,Timeout,Timeout
26,new,12,7,Timeout,Timeout
27,new,12,8,Timeout,Timeout
28,new,12,9,Timeout,Timeout
29,new,12,10,Timeout,Timeout
30,new,12,11,Timeout,Timeout
31,new,12,12,Timeout,Timeout
32,new,12,13,Timeout,Timeout
33,new,12,14,Timeout,Timeout
34,new,12,15,Timeout,Timeout
35,new,12,16,Timeout,Timeout
36,new,12,17,Timeout,Timeout
37,new,12,18,Timeout,Timeout
38,new,12,19,Timeout,Timeout
39,new,12,20,Timeout,Timeout
40,new,13,1,13.385897760999796,unsat
41,new,13,2,263.6522409419995,sat
42,new,13,3,25.48593920699932,unsat
43,new,13,4,81.18509706999612,unsat
44,new,13,5,38.400976302000345,unsat
45,new,13,6,3.192864976997953,unsat
46,new,13,7,0.5883310919962241,unsat
47,new,13,8,3.963585896999575,unsat
48,new,13,9,85.40732856999966,unsat
49,new,13,10,Timeout,Timeout
50,new,13,11,17.33499694899365,unsat
51,new,13,12,Timeout,Timeout
52,new,13,13,177.73184312999365,unsat
53,new,13,14,96.55696923399955,unsat
54,new,13,15,232.04822215400054,sat
55,new,13,16,4.6834779669952695,sat
56,new,13,17,35.91439782999805,unsat
57,new,13,18,17.41725445600605,unsat
58,new,13,19,45.202571032998094,unsat
59,new,13,20,365.60920905700186,unsat
60,new,14,1,0.4342398759981734,unsat
61,new,14,2,Timeout,Timeout
62,new,14,3,165.10391786900436,unsat
63,new,14,4,Timeout,Timeout
64,new,14,5,Timeout,Timeout
65,new,14,6,23.95471670299594,unsat
66,new,14,7,Timeout,Timeout
67,new,14,8,109.11749411899655,unsat
68,new,14,9,131.45611985999858,unsat
69,new,14,10,308.4160127819996,unsat
70,new,14,11,Timeout,Timeout
71,new,14,12,Timeout,Timeout
72,new,14,13,399.85795569499896,unsat
73,new,14,14,Timeout,Timeout
74,new,14,15,397.9418923789999,unsat
75,new,14,16,337.54919122700085,unsat
76,new,14,17,80.08440284400422,unsat
77,new,14,18,Timeout,Timeout
78,new,14,19,349.49625776000175,unsat
79,new,14,20,60.8791274039977,unsat
80,new,15,1,65.93928488299571,sat
81,new,15,2,0.14275971499591833,sat
82,new,15,3,0.0334985779991257,sat
83,new,15,4,11.479207402997417,unsat
84,new,15,5,139.74431535199983,sat
85,new,15,6,7.52589658999932,unsat
86,new,15,7,125.0854007980015,sat
87,new,15,8,0.26172000500082504,sat
88,new,15,9,0.06345597199833719,sat
89,new,15,10,0.11969432099431287,sat
90,new,15,11,0.04088642799615627,sat
91,new,15,12,0.05300696899939794,sat
92,new,15,13,31.22831235099875,unsat
93,new,15,14,387.00269432299683,unsat
94,new,15,15,27.296609630000603,unsat
95,new,15,16,189.31485796000197,sat
96,new,15,17,Timeout,Timeout
97,new,15,18,45.07468568100012,sat
98,new,15,19,0.621935538998514,sat
99,new,15,20,0.04198749200440943,sat
100,new,16,1,413.3814226960021,sat
101,new,16,2,14.616149849003705,unsat
102,new,16,3,Timeout,Timeout
103,new,16,4,Timeout,Timeout
104,new,16,5,Timeout,Timeout
105,new,16,6,Timeout,Timeout
106,new,16,7,451.6713041039984,sat
107,new,16,8,1.6530712690000655,sat
108,new,16,9,0.7805269109958317,sat
109,new,16,10,Timeout,Timeout
110,new,16,11,Timeout,Timeout
111,new,16,12,37.81775387500238,unsat
112,new,16,13,Timeout,Timeout
113,new,16,14,253.61377878000349,sat
114,new,16,15,Timeout,Timeout
115,new,16,16,Timeout,Timeout
116,new,16,17,409.1929324320008,sat
117,new,16,18,1.042187617997115,sat
118,new,16,19,84.79444643599709,unsat
119,new,16,20,59.24223634899681,unsat
120,new,17,1,19.809804753000208,sat
121,new,17,2,2.7057841200003168,unsat
122,new,17,3,12.865148850003607,sat
123,new,17,4,0.12112465500104008,sat
124,new,17,5,5.346222277999914,unsat
125,new,17,6,18.70175098999607,unsat
126,new,17,7,4.7125416089984355,unsat
127,new,17,8,70.95209484500083,sat
128,new,17,9,4.477016692006146,unsat
129,new,17,10,47.11949165099941,sat
130,new,17,11,42.16187034700124,unsat
131,new,17,12,3.6752659539997694,unsat
132,new,17,13,19.901891334993707,unsat
133,new,17,14,6.748633544004406,sat
134,new,17,15,0.217073967003671,sat
135,new,17,16,0.051439887000015005,sat
136,new,17,17,0.15153815600206144,sat
137,new,17,18,61.03456634400209,unsat
138,new,17,19,7.833792286000971,unsat
139,new,17,20,21.638455578999128,sat
140,new,18,1,463.2286280000044,sat
141,new,18,2,3.2476739109988557,unsat
142,new,18,3,205.95314526300353,unsat
143,new,18,4,72.8413431959998,unsat
144,new,18,5,4.038646212997264,unsat
145,new,18,6,5.2882677289962885,unsat
146,new,18,7,0.9653807869981392,unsat
147,new,18,8,Timeout,Timeout
148,new,18,9,23.024312908004504,unsat
149,new,18,10,68.69205513199995,sat
150,new,18,11,3.156352933998278,unsat
151,new,18,12,Timeout,Timeout
152,new,18,13,139.80229796899948,unsat
153,new,18,14,Timeout,Timeout
154,new,18,15,17.764071494995733,unsat
155,new,18,16,390.4199288079981,sat
156,new,18,17,382.77529652099474,sat
157,new,18,18,5.633309199998621,unsat
158,new,18,19,1.536980240001867,unsat
159,new,18,20,0.7213468219997594,unsat
160,new,19,1,53.175957842999196,unsat
161,new,19,2,51.03143862199795,unsat
162,new,19,3,10.820464946998982,unsat
163,new,19,4,76.85744177900051,sat
164,new,19,5,0.3515578450023895,sat
165,new,19,6,1.3733873479941394,sat
166,new,19,7,0.18259510200005025,sat
167,new,19,8,17.227447309996933,unsat
168,new,19,9,158.81216049100476,sat
169,new,19,10,110.99232942100207,unsat
170,new,19,11,119.7051787609962,sat
171,new,19,12,58.24176719800016,unsat
172,new,19,13,31.063622066998505,unsat
173,new,19,14,173.07106803399802,sat
174,new,19,15,1.790087911002047,sat
175,new,19,16,105.14252009699703,sat
176,new,19,17,26.870219472002645,unsat
177,new,19,18,Timeout,Timeout
178,new,19,19,71.29367520599772,unsat
179,new,19,20,8.800531436005258,unsat
180,new,20,1,0.00019865300419041887,unsat
181,new,20,2,0.0010525730031076819,unsat
182,new,20,3,0.00019887300004484132,unsat
183,new,20,4,3.1462929110057303,sat
184,new,20,5,0.014497442003630567,sat
185,new,20,6,0.6367174719998729,unsat
186,new,20,7,0.5728690570031176,sat
187,new,20,8,26.204928283994377,unsat
188,new,20,9,10.526641778997146,sat
189,new,20,10,42.009080352996534,sat
190,new,20,11,54.48547344299732,sat
191,new,20,12,0.13137107100192225,unsat
192,new,20,13,0.3304253769965726,unsat
193,new,20,14,1.4390898119963822,sat
194,new,20,15,0.7565260820047115,unsat
195,new,20,16,24.072874217999924,unsat
196,new,20,17,3.1811337810067926,sat
197,new,20,18,0.05028187800053274,unsat
198,new,20,19,2.295314506998693,unsat
199,new,20,20,82.07029165799759,unsat
