,setting,bb,query,time_solve,result
0,old,21,1,0.11059956600001897,unsat
1,old,21,2,0.02357374900020659,unsat
2,old,21,3,0.00025283799914177507,unsat
3,old,21,4,2.6198576520000643,unsat
4,old,21,5,Timeout,Timeout
5,old,21,6,151.70849696699952,sat
6,old,21,7,0.8588752910000039,sat
7,old,21,8,65.64998141399701,unsat
8,old,21,9,235.39573962400027,sat
9,old,21,10,2.5195474829997693,sat
10,old,21,11,156.01292730099885,unsat
11,old,21,12,355.84475395400295,unsat
12,old,21,13,318.81350186000054,sat
13,old,21,14,0.5752071509996313,sat
14,old,21,15,12.828122300001269,unsat
15,old,21,16,295.32040206599777,unsat
16,old,21,17,Timeout,Timeout
17,old,21,18,Timeout,Timeout
18,old,21,19,230.11795848700058,unsat
19,old,21,20,40.16561419299978,unsat
20,old,22,1,49.853760596997745,unsat
21,old,22,2,Timeout,Timeout
22,old,22,3,Timeout,Timeout
23,old,22,4,Timeout,Timeout
24,old,22,5,Timeout,Timeout
25,old,22,6,Timeout,Timeout
26,old,22,7,Timeout,Timeout
27,old,22,8,Timeout,Timeout
28,old,22,9,Timeout,Timeout
29,old,22,10,Timeout,Timeout
30,old,22,11,Timeout,Timeout
31,old,22,12,Timeout,Timeout
32,old,22,13,Timeout,Timeout
33,old,22,14,Timeout,Timeout
34,old,22,15,Timeout,Timeout
35,old,22,16,Timeout,Timeout
36,old,22,17,Timeout,Timeout
37,old,22,18,Timeout,Timeout
38,old,22,19,Timeout,Timeout
39,old,22,20,Timeout,Timeout
40,old,23,1,454.32707727100205,sat
41,old,23,2,169.7534950850022,unsat
42,old,23,3,Timeout,Timeout
43,old,23,4,265.10112759500043,unsat
44,old,23,5,Timeout,Timeout
45,old,23,6,95.49432515800436,sat
46,old,23,7,1.1939857999968808,sat
47,old,23,8,316.8222683749991,unsat
48,old,23,9,180.87964261099842,unsat
49,old,23,10,586.235074021999,unsat
50,old,23,11,Timeout,Timeout
51,old,23,12,541.247149638999,sat
52,old,23,13,0.14282666499639163,sat
53,old,23,14,402.71249685600196,unsat
54,old,23,15,Timeout,Timeout
55,old,23,16,277.96528200899775,sat
56,old,23,17,98.39963292799803,unsat
57,old,23,18,356.0712772659972,unsat
58,old,23,19,173.89965700099856,sat
59,old,23,20,200.07498370800022,unsat
60,old,24,1,12.43904167299479,unsat
61,old,24,2,Timeout,Timeout
62,old,24,3,334.09901649699896,sat
63,old,24,4,327.91411519399844,sat
64,old,24,5,29.53555677300028,unsat
65,old,24,6,510.0631106229994,sat
66,old,24,7,0.7437554549978813,sat
67,old,24,8,Timeout,Timeout
68,old,24,9,Timeout,Timeout
69,old,24,10,78.11291297100252,unsat
70,old,24,11,132.8260810540014,sat
71,old,24,12,9.262795239003026,unsat
72,old,24,13,153.93990213300276,unsat
73,old,24,14,Timeout,Timeout
74,old,24,15,Timeout,Timeout
75,old,24,16,92.43034429199906,unsat
76,old,24,17,101.58725421300187,unsat
77,old,24,18,35.95814825600246,unsat
78,old,24,19,153.2263695099973,sat
79,old,24,20,26.8420692800064,unsat
80,old,25,1,0.09263327199732885,unsat
81,old,25,2,0.937312310001289,unsat
82,old,25,3,2.2098106289995485,unsat
83,old,25,4,6.427437685997575,unsat
84,old,25,5,92.93990504999965,sat
85,old,25,6,1.2063934079997125,unsat
86,old,25,7,39.45538371199655,unsat
87,old,25,8,19.47942377599975,sat
88,old,25,9,6.422790217999136,unsat
89,old,25,10,54.84475798499625,unsat
90,old,25,11,10.798648537005647,unsat
91,old,25,12,21.12054421599896,sat
92,old,25,13,1.0518374150051386,sat
93,old,25,14,2.466521879003267,unsat
94,old,25,15,0.7052603109987103,unsat
95,old,25,16,12.938191362001817,unsat
96,old,25,17,3.8694930679994286,sat
97,old,25,18,11.64314065000508,unsat
98,old,25,19,12.633318813001097,sat
99,old,25,20,0.05185119900124846,sat
100,old,26,1,567.2474468260043,sat
101,old,26,2,3.702256592005142,sat
102,old,26,3,0.9638859749975381,sat
103,old,26,4,48.683564623002894,sat
104,old,26,5,222.2841077399935,unsat
105,old,26,6,103.55043307899905,sat
106,old,26,7,27.186718053999357,unsat
107,old,26,8,56.04129389100126,sat
108,old,26,9,14.72209790499619,unsat
109,old,26,10,415.9445244189992,sat
110,old,26,11,1.106020400999114,sat
111,old,26,12,8.644914096003049,sat
112,old,26,13,130.79740790699725,unsat
113,old,26,14,78.31355666300078,sat
114,old,26,15,0.42153257700556424,sat
115,old,26,16,8.178690140004619,unsat
116,old,26,17,78.11588507000124,sat
117,old,26,18,6.4980688560026465,unsat
118,old,26,19,102.577919303003,sat
119,old,26,20,0.612071884002944,sat
120,old,27,1,5.609764262997487,unsat
121,old,27,2,403.9556015670023,sat
122,old,27,3,145.490385694,unsat
123,old,27,4,Timeout,Timeout
124,old,27,5,437.3981417000032,sat
125,old,27,6,40.981108979001874,unsat
126,old,27,7,206.28888131300482,unsat
127,old,27,8,298.554661244998,unsat
128,old,27,9,Timeout,Timeout
129,old,27,10,Timeout,Timeout
130,old,27,11,Timeout,Timeout
131,old,27,12,18.930129440006567,sat
