index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
1,False,4,4,0.0,6.1,False,False,SAEUGETIERE4,from_dict,(u|s),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
2,False,4,4,0.0,5.3,False,False,SAEUGETIERE4,from_dict,(v|s),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
1,False,4,4,2.4,4.0,False,False,SAEUGETIERE4,from_dict,(u|s),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
2,False,4,4,2.4,3.8,False,False,SAEUGETIERE4,from_dict,(v|s),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
1,True,4,4,4.4,4.6,False,False,SAEUGETIERE4,from_dict,(u|s),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
2,False,4,4,4.4,4.3,False,False,SAEUGETIERE4,from_dict,(v|s),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
1,True,4,4,2.4,7.9,False,False,SAEUGETIERE4,from_dict,(u|s),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
2,False,4,4,2.4,4.6,False,False,SAEUGETIERE4,from_dict,(v|s),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
1,True,4,4,4.7,10.8,False,False,SAEUGETIERE4,from_dict,(u|s),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
2,False,4,4,4.7,12.0,False,False,SAEUGETIERE4,from_dict,(v|s),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl,examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl
1,False,4,4,0.0,5.2,False,False,HIV4,from_dict,"(v|h,c)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
2,False,4,4,0.0,4.8,False,False,HIV4,from_dict,(v|!c),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
3,False,4,4,0.0,4.9,False,False,HIV4,from_dict,"(v|h,!c)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
4,False,4,4,0.0,5.7,False,False,HIV4,from_dict,"(v|h,!c,r)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
1,True,4,4,1.6,5.1,False,False,HIV4,from_dict,"(v|h,c)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
2,False,4,4,1.6,4.1,False,False,HIV4,from_dict,(v|!c),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
3,False,4,4,1.6,4.0,False,False,HIV4,from_dict,"(v|h,!c)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
4,True,4,4,1.6,3.6,False,False,HIV4,from_dict,"(v|h,!c,r)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
1,True,4,4,4.3,4.5,False,False,HIV4,from_dict,"(v|h,c)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
2,False,4,4,4.3,4.2,False,False,HIV4,from_dict,(v|!c),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
3,False,4,4,4.3,5.3,False,False,HIV4,from_dict,"(v|h,!c)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
4,True,4,4,4.3,15.8,False,False,HIV4,from_dict,"(v|h,!c,r)",system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
1,True,4,4,2.4,6.1,False,False,HIV4,from_dict,"(v|h,c)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
2,False,4,4,2.4,5.9,False,False,HIV4,from_dict,(v|!c),lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
3,False,4,4,2.4,6.5,False,False,HIV4,from_dict,"(v|h,!c)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
4,True,4,4,2.4,4.6,False,False,HIV4,from_dict,"(v|h,!c,r)",lex_inf,z3,z3,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
1,True,4,4,4.5,11.1,False,False,HIV4,from_dict,"(v|h,c)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
2,False,4,4,4.5,10.0,False,False,HIV4,from_dict,(v|!c),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
3,False,4,4,4.5,10.6,False,False,HIV4,from_dict,"(v|h,!c)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
4,True,4,4,4.5,12.4,False,False,HIV4,from_dict,"(v|h,!c,r)",c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl,examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl
1,False,5,5,0.0,5.3,False,False,BZELLEN5,from_dict,(n|l),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
2,False,5,5,0.0,5.0,False,False,BZELLEN5,from_dict,(m|l),p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
3,True,5,5,0.0,5.2,False,False,BZELLEN5,from_dict,"(!m,g|l)",p-entailment,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
1,False,5,5,2.1,5.0,False,False,BZELLEN5,from_dict,(n|l),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
2,False,5,5,2.1,3.7,False,False,BZELLEN5,from_dict,(m|l),system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
3,True,5,5,2.1,3.9,False,False,BZELLEN5,from_dict,"(!m,g|l)",system-z,z3,,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
1,True,5,5,5.1,4.3,False,False,BZELLEN5,from_dict,(n|l),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
2,False,5,5,5.1,3.9,False,False,BZELLEN5,from_dict,(m|l),system-w,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl,examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl
