index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
2,True,6,6,8.6,14.2,False,False,TZELLEN6,from_dict,(d|z),c-inference,z3,rc2,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl,examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl
1,False,2,2,7.5,11.0,False,False,kb_110,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb172.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,0.0,4.8,False,False,kb_1147,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb165.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,8.3,False,False,kb_122,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb177.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,0.0,5.5,False,False,kb_1312,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb12.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,5.4,False,False,kb_1334,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb339.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,14.4,5.9,False,False,kb_1393,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb333.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,12.6,10.9,False,False,kb_1459,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb99.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.1,4.2,False,False,kb_1463,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb282.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,16.6,11.7,False,False,kb_1513,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb352.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,0.0,5.9,False,False,kb_1551,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb351.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.1,4.4,False,False,kb_165,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb341.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.7,5.5,False,False,kb_169,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb347.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,5.9,False,False,kb_177,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb344.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.8,6.7,False,False,kb_179,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb348.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
3,True,2,2,0.0,6.8,False,False,kb_190,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb350.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.5,4.4,False,False,kb_219,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb394.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.8,False,False,kb_220,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb393.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,9.0,4.7,False,False,kb_228,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb395.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.2,4.2,False,False,kb_293,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb442.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,11.7,4.3,False,False,kb_308,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb469.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.3,4.3,False,False,kb_387,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb402.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,9.7,10.3,False,False,kb_48,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb127.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.0,5.3,False,False,kb_538,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb114.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.1,5.8,False,False,kb_544,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb122.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,12.7,12.6,False,False,kb_595,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb111.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,16.0,11.1,False,False,kb_607,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb132.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,8.5,4.6,False,False,kb_68,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb137.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.7,6.8,False,False,kb_73,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb318.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
4,False,2,3,10.3,4.6,False,False,kb_788,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb210.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,0.0,6.8,False,False,kb_792,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb197.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,2.9,4.9,False,False,kb_846,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb195.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,17.3,12.5,False,False,kb_RHOab_1008,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb217.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,False,2,3,15.7,11.3,False,False,kb_RHOab_1069,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb162.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,15.7,6.5,False,False,kb_RHOab_1072,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb161.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,False,2,2,1.6,5.1,False,False,kb_RHOab_109,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb153.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,9.3,9.2,False,False,kb_RHOab_111,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb49.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,6.1,False,False,kb_RHOab_1127,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb50.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,1.4,4.2,False,False,kb_RHOab_1149,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb173.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,12.4,5.8,False,False,kb_RHOab_1160,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb201.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.0,4.6,False,False,kb_RHOab_117,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb52.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.6,9.3,False,False,kb_RHOab_119,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb152.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,8.2,9.2,False,False,kb_RHOab_130,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb262.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,0.0,5.6,False,False,kb_RHOab_1360,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb24.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,15.9,4.5,False,False,kb_RHOab_1360,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb24.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,2,2.0,4.1,False,False,kb_RHOab_137,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb213.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,2,1.1,4.2,False,False,kb_RHOab_143,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb375.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,3.5,5.5,False,False,kb_RHOab_153,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb263.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,3,0.0,5.7,False,False,kb_RHOab_1547,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb214.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,3.0,4.4,False,False,kb_RHOab_1589,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb7.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
4,True,2,3,16.5,11.1,False,False,kb_RHOab_1647,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb379.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,4.2,7.2,False,False,kb_RHOab_1658,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb296.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,2.2,6.1,False,False,kb_RHOab_175,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb270.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
3,False,2,3,18.3,5.3,False,False,kb_RHOab_1761,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb21.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,5.4,False,False,kb_RHOab_177,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb271.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,19.7,5.0,False,False,kb_RHOab_1800,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb408.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,21.9,13.0,False,False,kb_RHOab_1866,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb418.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.5,4.5,False,False,kb_RHOab_1866,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb418.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
2,False,2,3,2.1,6.0,False,False,kb_RHOab_1893,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb429.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,4,3.1,6.1,False,False,kb_RHOab_1905,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb8.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
