,setting,signature,bb,query,time_compile,time_solve,result
0,w,50,0,1,2.0910817929980112,0.09154299700458068,False
1,w,50,0,2,2.0910817929980112,0.3226059910011827,False
2,w,50,0,3,2.0910817929980112,0.4504885459973593,False
3,w,50,0,4,2.0910817929980112,0.11227649999636924,False
4,w,50,0,5,2.0910817929980112,0.12616252799489303,True
5,w,50,0,6,2.0910817929980112,1.0990827179994085,True
6,w,50,0,7,2.0910817929980112,0.0866515210000216,False
7,w,50,0,8,2.0910817929980112,0.22284426499390975,False
8,w,50,0,9,2.0910817929980112,0.16771070300455904,False
9,w,50,0,10,2.0910817929980112,0.1525738310010638,False
10,w,50,1,1,0.7607343220006442,0.05069274800189305,True
11,w,50,1,2,0.7607343220006442,0.055773069005226716,False
12,w,50,1,3,0.7607343220006442,0.058239903999492526,False
13,w,50,1,4,0.7607343220006442,0.1272432419937104,False
14,w,50,1,5,0.7607343220006442,0.061954697004694026,False
15,w,50,1,6,0.7607343220006442,0.05241831499733962,False
16,w,50,1,7,0.7607343220006442,0.07415182199474657,True
17,w,50,1,8,0.7607343220006442,0.05315692199656041,False
18,w,50,1,9,0.7607343220006442,0.07887784800550435,False
19,w,50,1,10,0.7607343220006442,0.06740157800231827,False
20,w,50,2,1,0.8743514220041106,0.0758717830030946,True
21,w,50,2,2,0.8743514220041106,0.09762405899527948,True
22,w,50,2,3,0.8743514220041106,0.11785958499967819,False
23,w,50,2,4,0.8743514220041106,0.11638392900204053,False
24,w,50,2,5,0.8743514220041106,0.09973875300056534,False
25,w,50,2,6,0.8743514220041106,0.12668766600108938,False
26,w,50,2,7,0.8743514220041106,0.09758944000350311,False
27,w,50,2,8,0.8743514220041106,0.06368832800217206,True
28,w,50,2,9,0.8743514220041106,0.09446479799953522,True
29,w,50,2,10,0.8743514220041106,0.08041403899551369,False
30,w,50,3,1,0.5500561360022402,0.05656148800335359,False
31,w,50,3,2,0.5500561360022402,0.04826797600253485,True
32,w,50,3,3,0.5500561360022402,0.06132012399757514,True
33,w,50,3,4,0.5500561360022402,0.060738288004358765,False
34,w,50,3,5,0.5500561360022402,0.09683971900085453,False
35,w,50,3,6,0.5500561360022402,0.09584858699963661,False
36,w,50,3,7,0.5500561360022402,0.04581012799462769,False
